branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts_shared,float64,bulk_add,100000,0.843,8.427,152995784,ok
infrastore,sts_shared,float64,maxrss,1,0.000,0.000,812089344,ok
infrastore,sts_shared,float64,store_disk_bytes,1,0.000,0.000,85369344,ok
infrastore,sts_shared,float64,get_full,100000,4.780,47.797,1028742624,ok
infrastore,sts_shared,float64,get_sliced,100000,4.832,48.320,1022342624,ok
infrastore,sts_shared,float64,read_by_timestamp,2400000,2.999,1.249,1004827744,ok
infrastore,det_shared,float64,bulk_add,100000,2.280,22.803,872025464,ok
infrastore,det_shared,float64,maxrss,1,0.000,0.000,1199058944,ok
infrastore,det_shared,float64,store_disk_bytes,1,0.000,0.000,91143804,ok
infrastore,det_shared,float64,get_full,100000,6.114,61.144,2516750944,ok
infrastore,det_shared,float64,get_window,100000,5.521,55.212,1359950944,ok
infrastore,det_shared,float64,read_by_window,1200000,2.426,2.022,1011301280,ok
DONE infrastore full
