branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts_shared,float64,bulk_add,100000,0.844,8.440,152995784,ok
infrastore,sts_shared,float64,maxrss,1,0.000,0.000,828788736,ok
infrastore,sts_shared,float64,store_disk_bytes,1,0.000,0.000,85369344,ok
infrastore,sts_shared,float64,get_full,100000,4.776,47.758,1028742624,ok
infrastore,sts_shared,float64,get_sliced,100000,4.784,47.844,1022342624,ok
infrastore,sts_shared,float64,read_by_timestamp,2400000,2.989,1.246,1004826208,ok
infrastore,det_shared,float64,bulk_add,100000,2.270,22.698,872025176,ok
infrastore,det_shared,float64,maxrss,1,0.000,0.000,1193533440,ok
infrastore,det_shared,float64,store_disk_bytes,1,0.000,0.000,91143804,ok
infrastore,det_shared,float64,get_full,100000,5.989,59.893,2516750944,ok
infrastore,det_shared,float64,get_window,100000,5.449,54.493,1359950944,ok
infrastore,det_shared,float64,read_by_window,1200000,2.479,2.066,1011301184,ok
DONE infrastore full
