branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,nst,float64,bulk_add,100000,3.724,37.238,138595816,ok
infrastore,nst,float64,maxrss,1,0.000,0.000,901828608,ok
infrastore,nst,float64,store_disk_bytes,1,0.000,0.000,165729829,ok
infrastore,nst,float64,get_full,100000,6.676,66.763,950350960,ok
infrastore,nst,ntuple2,bulk_add,100000,4.450,44.499,269795720,ok
infrastore,nst,ntuple2,maxrss,1,0.000,0.000,2295762944,ok
infrastore,nst,ntuple2,store_disk_bytes,1,0.000,0.000,187210023,ok
infrastore,nst,ntuple2,get_full,100000,7.473,74.734,1243150960,ok
infrastore,nst,linear,bulk_add,100000,4.421,44.208,237795784,ok
infrastore,nst,linear,maxrss,1,0.000,0.000,2343505920,ok
infrastore,nst,linear,store_disk_bytes,1,0.000,0.000,187415423,ok
infrastore,nst,linear,get_full,100000,7.196,71.957,1108750960,ok
infrastore,nst,quadratic,bulk_add,100000,4.495,44.950,290595752,ok
infrastore,nst,quadratic,maxrss,1,0.000,0.000,2349551616,ok
infrastore,nst,quadratic,store_disk_bytes,1,0.000,0.000,207668845,ok
infrastore,nst,quadratic,get_full,100000,7.253,72.527,1180750960,ok
infrastore,nst,pwl,bulk_add,100000,5.253,52.529,750353160,ok
infrastore,nst,pwl,maxrss,1,0.000,0.000,2646388736,ok
infrastore,nst,pwl,store_disk_bytes,1,0.000,0.000,361232007,ok
infrastore,nst,pwl,get_full,100000,8.375,83.754,2522287472,ok
DONE infrastore full
