branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,float64,bulk_add,100000,1.191,11.906,152995848,ok
infrastore,sts,float64,maxrss,1,0.000,0.000,860786688,ok
infrastore,sts,float64,store_disk_bytes,1,0.000,0.000,110826212,ok
infrastore,sts,float64,get_full,100000,5.723,57.232,1028742624,ok
infrastore,sts,float64,get_sliced,100000,5.011,50.113,1022342624,ok
infrastore,sts,ntuple2,bulk_add,100000,1.320,13.204,284195816,ok
infrastore,sts,ntuple2,maxrss,1,0.000,0.000,992010240,ok
infrastore,sts,ntuple2,store_disk_bytes,1,0.000,0.000,132282596,ok
infrastore,sts,ntuple2,get_full,100000,6.515,65.147,1324742624,ok
infrastore,sts,ntuple2,get_sliced,100000,5.499,54.994,1209542624,ok
infrastore,sts,linear,bulk_add,100000,1.296,12.959,252195784,ok
infrastore,sts,linear,maxrss,1,0.000,0.000,1011011584,ok
infrastore,sts,linear,store_disk_bytes,1,0.000,0.000,133334244,ok
infrastore,sts,linear,get_full,100000,6.316,63.165,1190342624,ok
infrastore,sts,linear,get_sliced,100000,5.331,53.310,1113542624,ok
infrastore,sts,quadratic,bulk_add,100000,1.344,13.436,304995816,ok
infrastore,sts,quadratic,maxrss,1,0.000,0.000,1038008320,ok
infrastore,sts,quadratic,store_disk_bytes,1,0.000,0.000,152657484,ok
infrastore,sts,quadratic,get_full,100000,6.389,63.894,1262342624,ok
infrastore,sts,quadratic,get_sliced,100000,5.368,53.675,1159942624,ok
infrastore,sts,pwl,bulk_add,100000,2.121,21.211,763780776,ok
infrastore,sts,pwl,maxrss,1,0.000,0.000,1516118016,ok
infrastore,sts,pwl,store_disk_bytes,1,0.000,0.000,306273954,ok
infrastore,sts,pwl,get_full,100000,8.313,83.128,2602842368,ok
infrastore,sts,pwl,get_sliced,100000,6.272,62.721,1825542624,ok
DONE infrastore full
