branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,dst,float64,transform,100000,12.152,121.517,1294728240,ok
infrastore,dst,float64,get_window,100000,13.714,137.136,2158342864,ok
infrastore,dst,float64,read_by_window,1300000,23.330,17.946,2287442000,ok
infrastore,sts_shared,float64,bulk_add,100000,1.082,10.822,298640912,ok
infrastore,sts_shared,float64,maxrss,1,0.000,0.000,2374254592,ok
infrastore,sts_shared,float64,store_disk_bytes,1,0.000,0.000,116795328,ok
infrastore,sts_shared,float64,get_full,100000,9.523,95.225,1214342624,ok
infrastore,sts_shared,float64,get_sliced,100000,9.538,95.382,1207942624,ok
infrastore,sts_shared,float64,read_by_timestamp,2400000,2.750,1.146,1180911120,ok
infrastore,det_shared,float64,bulk_add,100000,2.944,29.443,855839104,ok
infrastore,det_shared,float64,maxrss,1,0.000,0.000,2374254592,ok
infrastore,det_shared,float64,store_disk_bytes,1,0.000,0.000,112817396,ok
infrastore,det_shared,float64,get_full,100000,11.279,112.789,2798350944,ok
infrastore,det_shared,float64,get_window,100000,11.261,112.606,1641550944,ok
infrastore,det_shared,float64,read_by_window,1200000,2.686,2.238,1109207760,ok
infrastore,serialize,float64,to_json,100000,0.317,3.170,482750688,ok
infrastore,serialize,float64,maxrss,1,0.000,0.000,2374254592,ok
infrastore,serialize,float64,store_disk_bytes,1,0.000,0.000,100131817,ok
infrastore,serialize,float64,from_json,100000,1.440,14.402,662795920,ok
infrastore,serialize,float64,reload_read_one,1,0.001,1465.459,12544,ok
infrastore,remove,float64,remove_all,100000,36.942,369.417,844750800,ok
DONE infrastore full
