branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,float64,bulk_add,100000,1.327,13.267,298640912,ok
infrastore,sts,float64,maxrss,1,0.000,0.000,1407107072,ok
infrastore,sts,float64,store_disk_bytes,1,0.000,0.000,142252196,ok
infrastore,sts,float64,get_full,100000,9.065,90.651,1084742624,ok
infrastore,sts,float64,get_sliced,100000,8.437,84.370,1078342624,ok
infrastore,nst,float64,bulk_add,100000,4.334,43.344,282640912,ok
infrastore,nst,float64,maxrss,1,0.000,0.000,1596866560,ok
infrastore,nst,float64,store_disk_bytes,1,0.000,0.000,297431781,ok
infrastore,nst,float64,get_full,100000,10.467,104.675,1078350960,ok
infrastore,det,float64,bulk_add,100000,6.722,67.224,855839184,ok
infrastore,det,float64,maxrss,1,0.000,0.000,2995634176,ok
infrastore,det,float64,store_disk_bytes,1,0.000,0.000,263937735,ok
infrastore,det,float64,get_full,100000,11.897,118.970,2572750944,ok
infrastore,det,float64,get_window,100000,9.254,92.536,1415950944,ok
infrastore,sts,ntuple2,bulk_add,100000,1.277,12.772,409040912,ok
infrastore,sts,ntuple2,maxrss,1,0.000,0.000,3057893376,ok
infrastore,sts,ntuple2,store_disk_bytes,1,0.000,0.000,161440964,ok
infrastore,sts,ntuple2,get_full,100000,9.922,99.222,1459142624,ok
infrastore,sts,ntuple2,get_sliced,100000,9.370,93.698,1343942624,ok
infrastore,nst,ntuple2,bulk_add,100000,4.376,43.764,393040912,ok
infrastore,nst,ntuple2,maxrss,1,0.000,0.000,3057893376,ok
infrastore,nst,ntuple2,store_disk_bytes,1,0.000,0.000,316619711,ok
infrastore,nst,ntuple2,get_full,100000,10.954,109.535,1385550960,ok
infrastore,det,ntuple2,bulk_add,100000,7.617,76.170,1991452496,ok
infrastore,det,ntuple2,maxrss,1,0.000,0.000,3577806848,ok
infrastore,det,ntuple2,store_disk_bytes,1,0.000,0.000,385237518,ok
infrastore,det,ntuple2,get_full,100000,13.683,136.833,4734350944,ok
infrastore,det,ntuple2,get_window,100000,9.721,97.213,1707150944,ok
infrastore,sts,linear,bulk_add,100000,1.264,12.638,377040912,ok
infrastore,sts,linear,maxrss,1,0.000,0.000,3772743680,ok
infrastore,sts,linear,store_disk_bytes,1,0.000,0.000,163618204,ok
infrastore,sts,linear,get_full,100000,9.911,99.106,1327942624,ok
infrastore,sts,linear,get_sliced,100000,9.223,92.230,1251142624,ok
infrastore,nst,linear,bulk_add,100000,4.417,44.166,361040912,ok
infrastore,nst,linear,maxrss,1,0.000,0.000,3772743680,ok
infrastore,nst,linear,store_disk_bytes,1,0.000,0.000,316619711,ok
infrastore,nst,linear,get_full,100000,10.551,105.511,1254350960,ok
infrastore,det,linear,bulk_add,100000,6.866,68.660,1607452496,ok
infrastore,det,linear,maxrss,1,0.000,0.000,3772743680,ok
infrastore,det,linear,store_disk_bytes,1,0.000,0.000,387644806,ok
infrastore,det,linear,get_full,100000,12.325,123.247,3239950944,ok
infrastore,det,linear,get_window,100000,9.959,99.592,1585550944,ok
infrastore,sts,quadratic,bulk_add,100000,1.284,12.842,429840912,ok
infrastore,sts,quadratic,maxrss,1,0.000,0.000,3772743680,ok
infrastore,sts,quadratic,store_disk_bytes,1,0.000,0.000,182736044,ok
infrastore,sts,quadratic,get_full,100000,10.328,103.279,1398342624,ok
infrastore,sts,quadratic,get_sliced,100000,12.733,127.327,1295942624,ok
infrastore,nst,quadratic,bulk_add,100000,4.776,47.763,413840912,ok
infrastore,nst,quadratic,maxrss,1,0.000,0.000,3772743680,ok
infrastore,nst,quadratic,store_disk_bytes,1,0.000,0.000,335739325,ok
infrastore,nst,quadratic,get_full,100000,11.523,115.226,1326350960,ok
infrastore,det,quadratic,bulk_add,100000,7.449,74.492,2049052496,ok
infrastore,det,quadratic,maxrss,1,0.000,0.000,3772743680,ok
infrastore,det,quadratic,store_disk_bytes,1,0.000,0.000,502958562,ok
infrastore,det,quadratic,get_full,100000,12.101,121.013,3719950944,ok
infrastore,det,quadratic,get_window,100000,9.482,94.823,1633550944,ok
infrastore,sts,pwl,bulk_add,100000,2.116,21.163,1020240912,ok
