branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,float64,bulk_add,100000,1.191,11.906,152995848,ok
infrastore,sts,float64,maxrss,1,0.000,0.000,860786688,ok
infrastore,sts,float64,store_disk_bytes,1,0.000,0.000,110826212,ok
infrastore,sts,float64,get_full,100000,5.723,57.232,1028742624,ok
infrastore,sts,float64,get_sliced,100000,5.011,50.113,1022342624,ok
infrastore,sts,ntuple2,bulk_add,100000,1.320,13.204,284195816,ok
infrastore,sts,ntuple2,maxrss,1,0.000,0.000,992010240,ok
infrastore,sts,ntuple2,store_disk_bytes,1,0.000,0.000,132282596,ok
infrastore,sts,ntuple2,get_full,100000,6.515,65.147,1324742624,ok
infrastore,sts,ntuple2,get_sliced,100000,5.499,54.994,1209542624,ok
infrastore,sts,linear,bulk_add,100000,1.296,12.959,252195784,ok
infrastore,sts,linear,maxrss,1,0.000,0.000,1011011584,ok
infrastore,sts,linear,store_disk_bytes,1,0.000,0.000,133334244,ok
infrastore,sts,linear,get_full,100000,6.316,63.165,1190342624,ok
infrastore,sts,linear,get_sliced,100000,5.331,53.310,1113542624,ok
infrastore,sts,quadratic,bulk_add,100000,1.344,13.436,304995816,ok
infrastore,sts,quadratic,maxrss,1,0.000,0.000,1038008320,ok
infrastore,sts,quadratic,store_disk_bytes,1,0.000,0.000,152657484,ok
infrastore,sts,quadratic,get_full,100000,6.389,63.894,1262342624,ok
infrastore,sts,quadratic,get_sliced,100000,5.368,53.675,1159942624,ok
infrastore,sts,pwl,bulk_add,100000,2.121,21.211,763780776,ok
infrastore,sts,pwl,maxrss,1,0.000,0.000,1516118016,ok
infrastore,sts,pwl,store_disk_bytes,1,0.000,0.000,306273954,ok
infrastore,sts,pwl,get_full,100000,8.313,83.128,2602842368,ok
infrastore,sts,pwl,get_sliced,100000,6.272,62.721,1825542624,ok
infrastore,nst,float64,bulk_add,100000,3.717,37.168,138595848,ok
infrastore,nst,float64,maxrss,1,0.000,0.000,889421824,ok
infrastore,nst,float64,store_disk_bytes,1,0.000,0.000,165729829,ok
infrastore,nst,float64,get_full,100000,6.814,68.143,950350960,ok
infrastore,nst,ntuple2,bulk_add,100000,4.456,44.558,269795752,ok
infrastore,nst,ntuple2,maxrss,1,0.000,0.000,2289238016,ok
infrastore,nst,ntuple2,store_disk_bytes,1,0.000,0.000,187210023,ok
infrastore,nst,ntuple2,get_full,100000,7.667,76.668,1243150960,ok
infrastore,nst,linear,bulk_add,100000,4.398,43.980,237795784,ok
infrastore,nst,linear,maxrss,1,0.000,0.000,2335776768,ok
infrastore,nst,linear,store_disk_bytes,1,0.000,0.000,187415423,ok
infrastore,nst,linear,get_full,100000,7.312,73.120,1108750960,ok
infrastore,nst,quadratic,bulk_add,100000,4.449,44.486,290595784,ok
infrastore,nst,quadratic,maxrss,1,0.000,0.000,2335776768,ok
infrastore,nst,quadratic,store_disk_bytes,1,0.000,0.000,207668845,ok
infrastore,nst,quadratic,get_full,100000,7.411,74.110,1180750960,ok
infrastore,nst,pwl,bulk_add,100000,5.233,52.332,750391752,ok
infrastore,nst,pwl,maxrss,1,0.000,0.000,2636136448,ok
infrastore,nst,pwl,store_disk_bytes,1,0.000,0.000,361232007,ok
infrastore,nst,pwl,get_full,100000,8.629,86.294,2522297936,ok
infrastore,det,float64,bulk_add,100000,5.078,50.784,872025288,ok
infrastore,det,float64,maxrss,1,0.000,0.000,1535832064,ok
infrastore,det,float64,store_disk_bytes,1,0.000,0.000,242264143,ok
infrastore,det,float64,get_full,100000,8.828,88.284,2516750944,ok
infrastore,det,float64,get_window,100000,5.507,55.071,1359950944,ok
infrastore,det,ntuple2,bulk_add,100000,6.866,68.658,1808722232,ok
infrastore,det,ntuple2,maxrss,1,0.000,0.000,2966994944,ok
infrastore,det,ntuple2,store_disk_bytes,1,0.000,0.000,359168366,ok
infrastore,det,ntuple2,get_full,100000,12.614,126.144,4547611680,ok
infrastore,det,ntuple2,get_window,100000,6.452,64.524,1593550944,ok
infrastore,det,linear,bulk_add,100000,6.620,66.197,1424177464,ok
infrastore,det,linear,maxrss,1,0.000,0.000,3123240960,ok
infrastore,det,linear,store_disk_bytes,1,0.000,0.000,360425414,ok
infrastore,det,linear,get_full,100000,10.827,108.265,3050038368,ok
infrastore,det,linear,get_window,100000,6.253,62.534,1468750944,ok
infrastore,det,quadratic,bulk_add,100000,7.209,72.093,1904831064,ok
infrastore,det,quadratic,maxrss,1,0.000,0.000,3137335296,ok
infrastore,det,quadratic,store_disk_bytes,1,0.000,0.000,475977434,ok
infrastore,det,quadratic,get_full,100000,11.083,110.834,3570870272,ok
infrastore,det,quadratic,get_window,100000,6.125,61.253,1518350944,ok
infrastore,det,pwl,bulk_add,100000,12.639,126.389,5571755832,ok
infrastore,det,pwl,maxrss,1,0.000,0.000,6164258816,ok
infrastore,det,pwl,store_disk_bytes,1,0.000,0.000,1397492434,ok
infrastore,det,pwl,get_full,100000,16.748,167.475,11655600736,ok
infrastore,det,pwl,get_window,100000,7.235,72.349,2187150944,ok
infrastore,prob,float64,bulk_add,100000,7.477,74.770,2224032664,ok
infrastore,prob,float64,maxrss,1,0.000,0.000,2251628544,ok
infrastore,prob,float64,store_disk_bytes,1,0.000,0.000,709550114,ok
infrastore,prob,float64,get_full,100000,12.031,120.307,5091506864,ok
infrastore,prob,float64,get_window,100000,6.110,61.103,1547159120,ok
infrastore,scen,float64,bulk_add,100000,7.401,74.011,2194947400,ok
infrastore,scen,float64,maxrss,1,0.000,0.000,2247282688,ok
infrastore,scen,float64,store_disk_bytes,1,0.000,0.000,703560650,ok
infrastore,scen,float64,get_full,100000,11.913,119.133,5040184640,ok
infrastore,scen,float64,get_window,100000,6.065,60.646,1495799136,ok
infrastore,sts,float64,read_by_timestamp,2400000,3.194,1.331,1004826352,ok
infrastore,det,float64,read_by_window,1200000,6.510,5.425,1300098984,ok
infrastore,has_ts,float64,bulk_add,100000,1.208,12.083,329003992,ok
infrastore,has_ts,float64,has_hit,100000,0.481,4.807,211036480,ok
infrastore,has_ts,float64,has_miss,100000,1.075,10.750,211036480,ok
infrastore,dst,float64,transform,100000,1.043,10.425,1168,ok
infrastore,dst,float64,get_window,100000,8.483,84.833,1755142768,ok
infrastore,dst,float64,read_by_window,1300000,19.582,15.063,1957006016,ok
infrastore,sts_shared,float64,bulk_add,100000,0.843,8.427,152995784,ok
infrastore,sts_shared,float64,maxrss,1,0.000,0.000,812089344,ok
infrastore,sts_shared,float64,store_disk_bytes,1,0.000,0.000,85369344,ok
infrastore,sts_shared,float64,get_full,100000,4.780,47.797,1028742624,ok
infrastore,sts_shared,float64,get_sliced,100000,4.832,48.320,1022342624,ok
infrastore,sts_shared,float64,read_by_timestamp,2400000,2.999,1.249,1004827744,ok
infrastore,det_shared,float64,bulk_add,100000,2.280,22.803,872025464,ok
infrastore,det_shared,float64,maxrss,1,0.000,0.000,1199058944,ok
infrastore,det_shared,float64,store_disk_bytes,1,0.000,0.000,91143804,ok
infrastore,det_shared,float64,get_full,100000,6.114,61.144,2516750944,ok
infrastore,det_shared,float64,get_window,100000,5.521,55.212,1359950944,ok
infrastore,det_shared,float64,read_by_window,1200000,2.426,2.022,1011301280,ok
infrastore,serialize,float64,to_json,100000,0.504,5.044,478106120,ok
infrastore,serialize,float64,maxrss,1,0.000,0.000,978919424,ok
infrastore,serialize,float64,store_disk_bytes,1,0.000,0.000,84458572,ok
infrastore,serialize,float64,from_json,100000,1.594,15.943,662732144,ok
infrastore,serialize,float64,reload_read_one,1,0.002,1613.819,10688,ok
infrastore,remove,float64,remove_all,100000,3.763,37.625,51191824,ok
DONE infrastore full
