branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,float64,bulk_add,100000,1.187,11.866,152995848,ok
infrastore,sts,float64,maxrss,1,0.000,0.000,859222016,ok
infrastore,sts,float64,store_disk_bytes,1,0.000,0.000,110826212,ok
infrastore,sts,float64,get_full,100000,5.750,57.503,1028742624,ok
infrastore,sts,float64,get_sliced,100000,5.027,50.272,1022342624,ok
infrastore,sts,ntuple2,bulk_add,100000,1.316,13.162,284195784,ok
infrastore,sts,ntuple2,maxrss,1,0.000,0.000,992026624,ok
infrastore,sts,ntuple2,store_disk_bytes,1,0.000,0.000,132282596,ok
infrastore,sts,ntuple2,get_full,100000,6.742,67.416,1324742624,ok
infrastore,sts,ntuple2,get_sliced,100000,5.632,56.320,1209542624,ok
infrastore,sts,linear,bulk_add,100000,1.285,12.853,252195784,ok
infrastore,sts,linear,maxrss,1,0.000,0.000,1008857088,ok
infrastore,sts,linear,store_disk_bytes,1,0.000,0.000,133334244,ok
infrastore,sts,linear,get_full,100000,6.429,64.289,1190342624,ok
infrastore,sts,linear,get_sliced,100000,5.386,53.865,1113542624,ok
infrastore,sts,quadratic,bulk_add,100000,1.327,13.275,304995848,ok
infrastore,sts,quadratic,maxrss,1,0.000,0.000,1041088512,ok
infrastore,sts,quadratic,store_disk_bytes,1,0.000,0.000,152657484,ok
infrastore,sts,quadratic,get_full,100000,6.594,65.944,1262342624,ok
infrastore,sts,quadratic,get_sliced,100000,5.449,54.487,1159942624,ok
infrastore,sts,pwl,bulk_add,100000,2.094,20.939,763845160,ok
infrastore,sts,pwl,maxrss,1,0.000,0.000,1511337984,ok
infrastore,sts,pwl,store_disk_bytes,1,0.000,0.000,306273954,ok
infrastore,sts,pwl,get_full,100000,8.214,82.139,2602960224,ok
infrastore,sts,pwl,get_sliced,100000,6.322,63.220,1825542624,ok
infrastore,nst,float64,bulk_add,100000,3.736,37.356,138595752,ok
infrastore,nst,float64,maxrss,1,0.000,0.000,895307776,ok
infrastore,nst,float64,store_disk_bytes,1,0.000,0.000,165729829,ok
infrastore,nst,float64,get_full,100000,6.719,67.189,950350960,ok
infrastore,nst,ntuple2,bulk_add,100000,4.446,44.463,269795816,ok
infrastore,nst,ntuple2,maxrss,1,0.000,0.000,2293075968,ok
infrastore,nst,ntuple2,store_disk_bytes,1,0.000,0.000,187210023,ok
infrastore,nst,ntuple2,get_full,100000,7.532,75.316,1243150960,ok
infrastore,nst,linear,bulk_add,100000,4.407,44.066,237795752,ok
infrastore,nst,linear,maxrss,1,0.000,0.000,2334289920,ok
infrastore,nst,linear,store_disk_bytes,1,0.000,0.000,187415423,ok
infrastore,nst,linear,get_full,100000,7.273,72.729,1108750960,ok
infrastore,nst,quadratic,bulk_add,100000,4.473,44.730,290595752,ok
infrastore,nst,quadratic,maxrss,1,0.000,0.000,2338779136,ok
infrastore,nst,quadratic,store_disk_bytes,1,0.000,0.000,207668845,ok
infrastore,nst,quadratic,get_full,100000,7.384,73.843,1180750960,ok
infrastore,nst,pwl,bulk_add,100000,5.265,52.651,750340168,ok
infrastore,nst,pwl,maxrss,1,0.000,0.000,2620035072,ok
infrastore,nst,pwl,store_disk_bytes,1,0.000,0.000,361232007,ok
infrastore,nst,pwl,get_full,100000,8.559,85.593,2522294992,ok
infrastore,det,float64,bulk_add,100000,5.066,50.657,872025384,ok
infrastore,det,float64,maxrss,1,0.000,0.000,1533964288,ok
infrastore,det,float64,store_disk_bytes,1,0.000,0.000,242264143,ok
infrastore,det,float64,get_full,100000,8.780,87.803,2516750944,ok
infrastore,det,float64,get_window,100000,5.464,54.639,1359950944,ok
infrastore,det,ntuple2,bulk_add,100000,6.867,68.667,1808353208,ok
infrastore,det,ntuple2,maxrss,1,0.000,0.000,2964869120,ok
infrastore,det,ntuple2,store_disk_bytes,1,0.000,0.000,359168366,ok
infrastore,det,ntuple2,get_full,100000,12.552,125.516,4547603616,ok
infrastore,det,ntuple2,get_window,100000,6.369,63.693,1593550944,ok
infrastore,det,linear,bulk_add,100000,6.551,65.508,1423701080,ok
infrastore,det,linear,maxrss,1,0.000,0.000,3134988288,ok
infrastore,det,linear,store_disk_bytes,1,0.000,0.000,360425414,ok
infrastore,det,linear,get_full,100000,10.712,107.124,3050021664,ok
infrastore,det,linear,get_window,100000,6.159,61.590,1468750944,ok
infrastore,det,quadratic,bulk_add,100000,7.225,72.253,1904295288,ok
infrastore,det,quadratic,maxrss,1,0.000,0.000,3149185024,ok
